Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
1086,28-12-2015,rolls/bunscitrus fruit,MIP7926489QJ,20%discount,65,Jill Fjeld
1087,13-10-2014,hamwhite bread,BLL3209250JI,20%discount,79,Clay Rozendal
1090,04-10-2015,beefyogurt,VRQ5894555GR,20%discount,71,Monica Federle
1098,05-08-2015,tropical fruitcitrus fruityogurtfrankfurterspecialty chocolatehard cheesewhole milkcanned beer,XMJ7034715MA,20%discount,74,Jim Kriz
1099,13-08-2015,spread cheesepork,AUG4661037PP,20%discount,65,Sam Craven
1101,07-09-2014,whole milkprocessed cheese,XEV1929824HM,20%discount,62,Noah Childs
1102,30-09-2014,yogurtbeveragesbrown bread,CJF6193040UL,20%discount,42,Adam Bellavance
1107,06-05-2015,citrus fruitmisc. beverages,JAK1836052WY,20%discount,74,Mick Hernandez
1110,11-12-2014,sodasalty snack,KUS6343433OF,20%discount,78,Eric Hoffmann
1113,02-02-2014,curdcanned beer,SJS4788963EE,20%discount,71,Joni Sundaresam
1114,04-09-2014,root vegetablesshopping bags,FXR4101219GF,20%discount,70,Catherine Glotzbach
1118,09-12-2014,berriescondensed milk,MQH2522088QO,20%discount,60,Alice McCarthy
1121,15-03-2014,coffeeshopping bags,KJT0567872CD,20%discount,55,Ryan Akin
1122,21-12-2015,bottled watercitrus fruit,BGV9178454LT,20%discount,45,Liz Preis
1130,01-11-2014,margarinesoda,WQS3991588NQ,20%discount,67,Dan Reichenbach
1130,15-01-2015,tropical fruitcream cheese cream cheese ,ZZL8793408MB,20%discount,53,Dan Reichenbach
1130,18-09-2015,bottled waterfrankfurterdessertroot vegetables,VWY1087854PH,20%discount,61,Dan Reichenbach
1132,22-11-2014,bottled beerwhole milk,OBZ0463207GO,20%discount,44,Jim Sink
1136,02-05-2014,citrus fruitflower (seeds),WMV9107614IA,20%discount,66,Brad Norvell
1136,03-11-2015,tropical fruitwhole milk,PBZ2997071NO,20%discount,47,Brad Norvell
1139,20-10-2014,porkpickled vegetables,XHT5356670LW,20%discount,49,David Wiener
1141,02-12-2014,rolls/bunswhole milksoda,API4318443BP,20%discount,47,Maribeth Dona
1146,12-09-2015,porkmargarine,XVE3965635QG,20%discount,50,Harold Engle
1152,20-04-2015,sodafrozen meals,SGH2804230IW,20%discount,49,Victor Preis
1164,30-03-2015,whole milkroot vegetablescanned vegetables,RPN8760662CN,20%discount,54,Ryan Crowe
1165,01-04-2014,beefhouse keeping products,LMF7180473UH,20%discount,44,Debra Catini
1166,03-06-2014,bottled watertropical fruit,XRS0578629IV,20%discount,66,Scot Coram
1169,01-11-2014,sodadetergent,TYT9923018CH,20%discount,59,Tamara Manning
1169,05-06-2014,napkinscleaner,KKJ4645672EG,20%discount,62,Tamara Manning
1170,13-09-2014,pip fruitwhipped/sour cream,FMA9531693PD,20%discount,66,Doug O'Connell
1171,15-01-2015,specialty chocolatebeverages,UQT6977763SZ,20%discount,48,Amy Hunt
1173,22-10-2015,hard cheeserolls/buns,FYY5854349HG,20%discount,58,Amy Hunt
1175,02-01-2014,hamburger meatother vegetables,KZU0954929XR,20%discount,59,Ross Baird
1175,30-06-2015,bottled wateryogurtbeefberrieschocolatebutter,ODZ7047540DT,20%discount,70,Ross Baird
1180,02-02-2014,frozen potato productswhole milk,QNH6619009HQ,20%discount,42,Julie Kriz
1182,01-09-2015,ice creamhamburger meatshopping bagswhole milksoft cheese,EOM4093151UQ,20%discount,60,Christy Brittain
1182,20-06-2014,buttermustard,LBI1357384EC,20%discount,79,Christy Brittain
1182,21-01-2015,beefbutter milk,IMV8188697GL,20%discount,68,Christy Brittain
1185,14-08-2014,beefwhole milkfrozen meals,WNU7829860HN,20%discount,53,Alan Shonely
1186,26-04-2015,other vegetableswhole milkcanned fruit,MTP7270028OZ,20%discount,54,Sandra Glassco
1187,08-06-2014,sodasoda,VIL7037786LN,20%discount,61,Bill Overfelt
1187,12-12-2015,other vegetablesonionsshopping bags,QDA5999880WA,20%discount,53,Bill Overfelt
1190,11-06-2015,root vegetablesroot vegetables,HCL2109922HV,20%discount,61,Dave Kipp
1193,16-02-2014,sodashopping bags,NVC5947479WQ,20%discount,68,Erica Bern
1202,22-07-2015,sodacurd cheeseroot vegetablessemi-finished bread,SPH8909130DV,20%discount,57,Ivan Gibson
1207,14-11-2015,frankfurterwhole milk,PLT8975531XR,20%discount,72,Ben Wallace
1212,03-06-2014,tropical fruitsalt,CYH7960761OQ,20%discount,50,Laura Armstrong
1212,25-05-2014,beefdomestic eggs,KQU1661777SL,20%discount,76,Laura Armstrong
1218,07-09-2014,porkfrozen meals,ALW9461509LB,20%discount,72,Anna Gayman
1220,29-12-2015,frankfurterice cream,KIU1080242AL,20%discount,73,John Stevenson
1234,14-04-2014,yogurtshopping bagscoffee,MCN3702307SW,20%discount,78,Jonathan Howell
1235,14-06-2014,canned beerbottled beer,DAX0256389UW,20%discount,76,Claudia Bergmann
1235,25-06-2014,other vegetablescurdabrasive cleaner,TWO0237357ZQ,20%discount,45,Claudia Bergmann
1241,11-01-2014,whole milkspecialty cheese,FSU1653641QE,20%discount,56,Hallie Redmond
1245,27-06-2015,sodasodacanned fruitprocessed cheesesodashopping bags,AJQ6458867MH,20%discount,77,Denny Joy
1248,25-03-2014,margarinemargarine,AEG1291869DF,20%discount,49,Thomas Boland
1252,28-08-2014,grapesother vegetables,ZEV5154292HR,20%discount,40,Joy Smith
1255,26-09-2014,sodared/blush wine,KWB0438294ET,20%discount,44,Harold Ryan
1256,02-08-2015,sausagecoffee,SBY0183524YQ,20%discount,45,Christina Anderson
1256,14-10-2014,sugarother vegetables,RKZ5450638GX,20%discount,56,Christina Anderson
1264,11-12-2014,tropical fruitwhite breadbutter,PQU0758279FF,20%discount,46,Deborah Brumfield
1265,19-01-2015,hamburger meatother vegetablesdomestic eggs,ADO6503680VT,20%discount,66,Delfina Latchford
1267,15-05-2014,butterwhole milk,FYJ7472518TM,20%discount,41,John Dryer
1268,30-01-2014,other vegetablesmargarinebrown bread,NKP1866491HV,20%discount,78,Alejandro Grove
1276,28-08-2015,whole milkcream cheese semi-finished bread,IPP7802834LI,20%discount,79,Patrick Bzostek
1283,13-11-2015,UHT-milkfrozen vegetables,UQB2735540UZ,20%discount,61,Mark Hamilton
1285,08-01-2014,butterrolls/buns,WXZ0546166JP,20%discount,50,Ross Baird
1286,12-08-2015,whole milksoda,RFU9973412SZ,20%discount,78,Christine Sundaresam
1286,26-04-2014,porkdomestic eggspickled vegetables,HPK0690843DJ,20%discount,72,Christine Sundaresam
1292,24-10-2015,beveragespork,XFS7147166JF,20%discount,68,Evan Bailliet
1298,27-07-2015,bottled beerInstant food products,IPR7900745GY,20%discount,65,Carlos Soltero
1299,20-11-2014,canned beerwhite bread,VHS1474516QM,20%discount,57,Jasper Cacioppo
1299,23-02-2014,rolls/bunsyogurt,LQI2516047OR,20%discount,53,Jasper Cacioppo
1301,30-01-2014,whipped/sour creamroll products ,FXN4368903WW,20%discount,70,Patrick Jones
1304,30-04-2015,rolls/bunswhipped/sour creamdishes,IRE7141758VH,20%discount,79,Patrick O'Brill
1306,23-06-2015,whole milkporkrolls/bunsyogurt,ICQ5294855DH,20%discount,65,Dorothy Badders
1307,03-10-2014,pastrycanned beer,ILI0254102UC,20%discount,52,Brooke Gillingham
1312,02-09-2014,pip fruitskin care,YOD7254716YU,20%discount,47,Ricardo Emerson
1312,12-11-2014,long life bakery productwafflescanned vegetablessoft cheese,ZKQ3500089FC,20%discount,68,Ricardo Emerson
1325,30-04-2014,napkinssoda,JBR6091815SN,20%discount,62,Chad Cunningham
1327,18-07-2014,other vegetableswhole milk,FIC0093669VJ,20%discount,58,Frank Atkinson
1331,29-11-2015,other vegetablesroot vegetables,MAO6137282YE,20%discount,40,Alyssa Crouse
1332,02-12-2015,root vegetablescitrus fruitbottled waterInstant food productsbutter milkmayonnaise,MFP4065023LG,20%discount,71,John Huston
1332,03-04-2015,processed cheeserolls/bunscanned fish,FHK6775353TE,20%discount,63,John Huston
1333,03-04-2015,frozen mealssausagecanned beerbrown breadfrozen vegetableschocolate,QJS6454387FY,20%discount,70,Chad Sievert
1333,15-07-2014,UHT-milkbottled water,LBF5354167NQ,20%discount,60,Chad Sievert
1334,07-03-2015,Instant food productsbottled beerbutter,MWM3040978XA,20%discount,70,Suzanne McNair
1335,13-09-2015,onionswaffles,ESY5362507MM,20%discount,73,Neil Knudson
1336,10-03-2015,pet careflourcoffeenapkins,HQM4276502AN,20%discount,71,Cynthia Voltz
1337,25-12-2015,other vegetablesbottled water,GHG5802844FZ,20%discount,69,Stephanie Phelps
1347,27-03-2015,beefpip fruit,DYS8139842KJ,20%discount,49,Robert Dilbeck
1354,29-11-2015,canned beerice creamnewspaperspastrybottled beer,VQG1678228AR,20%discount,67,Julia Dunbar
1361,03-09-2014,rolls/bunssalty snack,WEE6854117TL,20%discount,71,Art Ferguson
1361,06-07-2015,other vegetablesliquor,AOI7313471MD,20%discount,52,Art Ferguson
1361,08-09-2015,whole milkbeefrolls/bunsmustard,KFA1334909IW,20%discount,68,Art Ferguson
1363,15-01-2015,bottled beerhard cheese,JZB8625138ON,20%discount,66,Katherine Nockton
1365,20-05-2015,other vegetablesother vegetables,ELG5310046FD,20%discount,59,Stewart Carmichael
1365,23-08-2014,sausagefrozen fruits,JYJ9739238GU,20%discount,66,Stewart Carmichael
1369,01-12-2014,sugarflour,NOT8483631DH,20%discount,78,Andrew Gjertsen
1373,28-04-2014,teasoda,FXY7867837KK,20%discount,58,Maris LaWare
1379,06-02-2015,chickenonionswhite bread,ZSI5196649NO,20%discount,64,Harold Dahlen
1380,22-04-2014,rolls/bunscanned vegetablescat food,VYN2873574DY,20%discount,63,Ruben Dartt
1381,01-01-2014,curdsoda,XRT1471407IZ,20%discount,79,Alyssa Crouse
1382,08-05-2014,citrus fruitrolls/buns,HLJ0762369DB,20%discount,63,Charles Crestani
1384,28-06-2014,wafflesinstant coffee,PZZ8630419DU,20%discount,40,Ryan Akin
1389,13-11-2014,root vegetablespickled vegetables,GQQ5854372JW,20%discount,59,Craig Reiter
1389,29-04-2014,other vegetablestea,NTJ5178529YT,20%discount,51,Craig Reiter
1391,30-01-2014,bottled beernewspapers,QKI3415294QH,20%discount,51,Eleni McCrary
1393,26-08-2014,pastryred/blush wine,PEJ4367708VP,20%discount,72,Carl Ludwig
1394,14-02-2015,whole milkbottled water,NZS5853743IV,20%discount,53,Helen Andreada
1394,24-05-2015,hambottled beer,BNP5292873LF,20%discount,50,Helen Andreada
1397,21-12-2015,UHT-milkwhipped/sour cream,VXZ4986519EP,20%discount,67,Brooke Gillingham
1399,06-02-2014,other vegetablesother vegetables,XDK1638620UK,20%discount,41,Bobby Elias
1408,23-07-2015,root vegetableswhole milksoda,STD5210566OG,20%discount,61,Eugene Moren
1410,04-10-2015,citrus fruitliquorwhite bread,YAC2317551GG,20%discount,65,Liz Pelletier
1410,11-02-2014,bottled waterbottled water,KWB6843939FD,20%discount,66,Liz Pelletier
1410,23-05-2014,yogurtcondensed milk,NYI8614205SB,20%discount,67,Liz Pelletier
1416,15-08-2014,cream cheese fruit/vegetable juice,PUB0183466NB,20%discount,51,Randy Bradley
1417,27-08-2014,UHT-milkother vegetables,GER2037194VA,20%discount,76,Greg Guthrie
1419,21-10-2014,cat foodmale cosmetics,HFC8904041KB,20%discount,47,Ashley Jarboe
1421,23-02-2015,frankfurtercitrus fruitnewspapers,VNL9771386FU,20%discount,62,Amy Hunt
1422,01-01-2015,tropical fruitturkeysalty snack,MMH1384711JX,20%discount,77,Duane Benoit
1425,06-02-2014,citrus fruitroot vegetables,JAK8046713GP,20%discount,75,Sharelle Roach
1425,24-06-2014,spicesshopping bagssodanewspapers,HER6225033KM,20%discount,42,Sharelle Roach
1427,10-01-2015,chickensodafrozen meals,GAQ5703307ZC,20%discount,46,Greg Matthias
1431,13-10-2014,whipped/sour creamrolls/buns,SWI5386440UQ,20%discount,52,Susan Pistek
1432,12-03-2014,frozen vegetablesbottled beer,CWI3744041EW,20%discount,67,Joel Eaton
1434,27-03-2014,misc. beverageswaffles,DCQ2822975MH,20%discount,64,Michael Stewart
1436,01-03-2015,beverageschocolate marshmallow,QMX0573386HD,20%discount,40,Alyssa Crouse
1443,09-10-2015,butterrolls/bunscream cheese flour,ZAR2380898ZG,20%discount,78,Phillina Ober
1444,30-04-2014,pip fruityogurt,AWU2668533UV,20%discount,54,Lena Radford
1445,02-05-2014,other vegetableschocolate,HJM6597426TR,20%discount,64,Bobby Odegard
1454,03-05-2014,chickenfruit/vegetable juice,DYJ5376076NW,20%discount,60,Christy Brittain
1454,28-01-2014,brown breadrolls/buns,DTA0911929JS,20%discount,70,Christy Brittain
1455,18-03-2015,hamspecialty bar,XFK1399487HK,20%discount,55,Ruben Ausman
1457,22-09-2014,grapeshard cheese,TOF5574922HM,20%discount,70,Karen Ferguson
1467,20-08-2015,hampickled vegetablesnewspapers,CNJ8886672RF,20%discount,68,Michael Moore
1468,12-07-2014,hamyogurtbottled water,KXP0624597TJ,20%discount,68,Dionis Lloyd
1473,02-10-2015,napkinsmustard,BKZ2617781IP,20%discount,40,Liz Thompson
1475,17-12-2015,frankfurtercanned beer,VGW4763902QM,20%discount,58,Ken Dana
1479,15-05-2015,sausageshopping bags,FMX9199993GW,20%discount,49,David Bremer
1480,24-08-2015,berriespackaged fruit/vegetablestidbits,UJE0341235BI,20%discount,65,Joel Jenkins
1482,24-07-2015,bottled beersausagecream cheese frozen vegetables,NFF8206908IR,20%discount,48,Anna HŠberlin
1484,24-02-2015,root vegetableswhole milk,BNB4234306CZ,20%discount,49,Julia Barnett
1484,27-08-2015,sausagebottled beer,DUK1164850SU,20%discount,63,Julia Barnett
1499,17-05-2015,whole milkwhole milk,UOH3496961CB,20%discount,44,Arianne Irving
1500,06-01-2015,rolls/bunsfrankfurtersodacanned fish,IYA6078946JH,20%discount,71,Mick Brown
1501,28-08-2014,curdbutter,IRG3609062GM,20%discount,70,Scot Wooten
1503,17-08-2015,bottled beerwhole milk,LRM7916771TK,20%discount,43,Emily Grady
1510,03-12-2014,beefcanned beerfruit/vegetable juice,SCD9032549PR,20%discount,65,Vivek Grady
1510,16-05-2015,sausageice creamrolls/buns,EJV4777991WY,20%discount,52,Vivek Grady
1510,25-10-2015,hamsoda,FPK9025158QX,20%discount,67,Vivek Grady
1513,03-08-2015,specialty baryogurtnapkinsother vegetableschocolate,BUJ0397509GZ,20%discount,60,Erica Bern
1514,24-08-2015,whole milkpasta,PLZ0346256AO,20%discount,41,Larry Blacks
1514,28-02-2015,rolls/bunswhole milk,RLC5463223UA,20%discount,63,Larry Blacks
1518,11-12-2015,frankfurterporkketchup,BYB1568177JF,20%discount,75,Joe Kamberova
1522,24-12-2014,margarinefrozen mealsdish cleaneryogurt,BUD2266649PK,20%discount,59,Cindy Stewart
1525,13-07-2014,sausagebottled beersliced cheese,LDA8173001JS,20%discount,74,Anthony O'Donnell
1526,18-02-2014,domestic eggsother vegetables,LQG0424886ZM,20%discount,52,Lena Cacioppo
1528,01-02-2014,frozen vegetablestropical fruit,KGS2528569AP,20%discount,47,Anne McFarland
1538,08-03-2015,sausagehamburger meat,CHK1093929UT,20%discount,40,Brenda Bowman
1540,27-11-2014,yogurtpastry,RYO4859438CF,20%discount,79,Brad Thomas
1544,24-04-2014,root vegetablesbrown bread,COI2224489XC,20%discount,46,Aaron Bergman
1545,17-10-2015,whole milkfrozen vegetablessemi-finished bread,EWP9129217QO,20%discount,58,Shahid Hopkins
1549,18-03-2015,rolls/bunsbeefcoffee,YHB2568963FR,20%discount,72,Dianna Wilson
1551,11-06-2015,tropical fruityogurt,HKY4715961NE,20%discount,43,Benjamin Venier
1551,11-08-2015,frankfurtersyrup,FHC9989872PW,20%discount,73,Benjamin Venier
1554,27-10-2014,meatcanned fishbrown bread,PPT2249008HL,20%discount,62,Christopher Conant
1557,04-08-2015,beefhamburger meat,TRP5181361EL,20%discount,79,Marc Crier
1565,30-11-2015,canned beershopping bagswhole milk,ENX0043485RN,20%discount,75,Vivek Sundaresam
1570,15-03-2015,frankfurteryogurtwaffles,CWU7626636AH,20%discount,72,Karen Daniels
1572,14-07-2015,specialty chocolatewhipped/sour cream,XIJ6381421QX,20%discount,75,Quincy Jones
1575,05-04-2014,dessertwhole milk,RET9102957CY,20%discount,79,Karl Braun
1580,07-08-2015,other vegetablespip fruitdomestic eggs,ICS9916950CW,20%discount,68,Sarah Jordon
1584,28-12-2014,UHT-milkpastry,VAH5776845MU,20%discount,54,Anemone Ratner
1585,17-09-2014,tropical fruitrolls/buns,CEY0252082XU,20%discount,51,Susan Pistek
1595,27-06-2014,beefnewspapers,XQP6412899UO,20%discount,41,Noel Staavos
1596,10-09-2014,pot plantsother vegetables,VVW7522812WY,20%discount,48,Thomas Boland
1609,02-07-2014,soft cheesenapkins,XOE6010234LX,20%discount,57,Duane Huffman
1612,06-11-2015,bottled waterfrozen vegetables,ZKG0706615JL,20%discount,56,Sara Luxemburg
1616,07-11-2014,whole milkpastry,NNK0172269MP,20%discount,73,Pete Armstrong
1617,07-02-2014,saucesfrozen meals,ITH8753548SR,20%discount,49,Alex Russell
1618,03-04-2014,canned fruitwhole milk,WBX2657782WA,20%discount,54,Bobby Trafton
1620,20-08-2015,chickenyogurt,DQU1448155GF,20%discount,55,Ed Jacobs
1631,14-08-2015,tropical fruitherbs,HVC2420385ID,20%discount,43,Tracy Poddar
1636,09-07-2014,white breadhygiene articles,BUL9586732XX,20%discount,77,Tony Sayre
1646,21-07-2014,shopping bagshygiene articles,MDJ3877760AN,20%discount,70,Sue Ann Reed
1647,22-02-2014,other vegetableswhipped/sour creamsalty snack,HPY8637937GI,20%discount,62,Carlos Soltero
1649,16-05-2015,porkrolls/bunsother vegetables,VOW7372299AG,20%discount,61,Tom Boeckenhauer
1652,05-05-2014,newspapersyogurtsemi-finished bread,SJN1514355CF,20%discount,70,Robert Marley
1653,27-12-2014,newspaperscream cheese long life bakery product,ZCR4870549UZ,20%discount,76,Candace McMahon
1655,12-01-2014,bottled waterrolls/buns,LJR3227577EJ,20%discount,56,Mark Packer
1657,29-04-2014,frozen mealsfrozen meals,NTD9910026ZV,20%discount,70,Eugene Barchas
1658,09-08-2014,newspaperssodafemale sanitary products,EDA2641097GC,20%discount,54,Ken Heidel
1660,03-04-2014,packaged fruit/vegetablesother vegetables,IWV2887430GJ,20%discount,71,Dana Kaydos
1661,01-06-2015,packaged fruit/vegetablesroot vegetablessliced cheesepip fruit,NQR7849373XH,20%discount,72,Thais Sissman
1668,14-03-2015,herbscurd,HMA2284360AG,20%discount,76,Jessica Myrick
1668,25-07-2014,turkeybottled water,GQR8991324IF,20%discount,45,Jessica Myrick
1669,19-08-2015,sodasausageroot vegetablesporkwhole milkvinegarother vegetablesdomestic eggsshopping bags,BXR9420653UG,20%discount,56,Frank Carlisle
1672,05-02-2015,pip fruitbrandy,NQK4995024ZJ,20%discount,58,Angele Hood
1677,21-02-2015,liver loafspecialty chocolate,IAQ4694476CO,20%discount,63,Lisa DeCherney
1678,01-08-2015,hamonions,GTA9779750QY,20%discount,50,Duane Benoit
1682,09-09-2014,other vegetablesnewspapers,MDD4167943QD,20%discount,79,Deborah Brumfield
1682,27-04-2014,liquorfruit/vegetable juice,WHQ1998067TL,20%discount,59,Deborah Brumfield
1690,09-05-2014,newspaperswhipped/sour creambottled watercurd cheese,CJF8044122ZN,20%discount,77,Deirdre Greer
1694,27-07-2014,rolls/bunsbutter,PTC5881117AF,20%discount,69,Jennifer Braxton
1697,23-02-2015,tropical fruitother vegetables,FGS8306997MR,20%discount,64,Joel Jenkins
1698,22-07-2015,other vegetablesyogurtbrown bread,USB4357803AO,20%discount,78,David Bremer
1702,12-01-2014,yogurtpip fruityogurt,FQK1697199PC,20%discount,45,Sanjit Engle
1719,25-04-2014,sodacurdsliced cheese,ASY3820845LR,20%discount,62,Kean Takahito
1722,27-08-2015,chewing gumpastrypastry,AKJ3772610DC,20%discount,41,Darrin Martin
1723,02-09-2014,citrus fruitsweet spreads,XSM2059160JN,20%discount,72,Quincy Jones
1724,09-09-2015,hamburger meatrolls/bunspip fruitberries,XNE1525694YA,20%discount,51,Frank Carlisle
1724,23-07-2015,whole milkcanned beer,XXU2422259UN,20%discount,68,Frank Carlisle
1725,21-09-2014,dessertnewspapers,UVO4148548KV,20%discount,61,Michelle Moray
1726,14-03-2014,bottled beerother vegetables,EQQ0246094EL,20%discount,42,Sonia Sunley
1727,11-08-2014,brown breadwhole milkcanned fishbrown bread,FJI2181345HG,20%discount,65,Dionis Lloyd
1730,24-01-2015,sausagewhole milk,ECQ1601152OG,20%discount,77,Toby Carlisle
1736,10-09-2014,tropical fruitlong life bakery product,ILW9284056US,20%discount,40,Andy Gerbode
1736,30-09-2014,whole milkroot vegetables,MUN7306204PC,20%discount,62,Andy Gerbode
1737,23-01-2015,citrus fruitwhole milkrolls/bunsliquortropical fruit,FNS5869746AG,20%discount,42,Michael Dominguez
1738,10-08-2014,whole milkliquor (appetizer),ISH3231144XZ,20%discount,53,Linda Cazamias
1744,27-06-2015,canned beersoda,IIW4664114SF,20%discount,69,Christopher Schild
1748,14-08-2014,kitchen utensilbottled waterrolls/bunspastabottled water,TQD5942127UW,20%discount,66,Michael Nguyen
1748,26-08-2014,bottled beerbutter,THE6647342LL,20%discount,55,Michael Nguyen
1751,04-09-2014,whipped/sour creamherbsflouroil,LIT2663481NK,20%discount,75,Mick Brown
1751,27-02-2014,yogurtnewspapers,TBX2550905NS,20%discount,69,Mick Brown
1758,21-09-2014,rolls/bunsmargarinewhipped/sour cream,AHP9353924HW,20%discount,42,Richard Eichhorn
1765,12-06-2014,meatpastabaking powder,NFI2858575KF,20%discount,46,Todd Boyes
1767,08-11-2014,whole milkroot vegetables,EIY9962100PC,20%discount,57,Mark Hamilton
1767,24-10-2015,pastryother vegetables,HHV2061009BL,20%discount,56,Mark Hamilton
1771,03-10-2014,sodacream cheese ,TNP1198486NO,20%discount,61,Sara Luxemburg
1773,01-11-2015,whole milkpip fruitdetergent,SIM3870388BJ,20%discount,77,Lisa Hazard
1777,08-07-2015,finished productsbutter milkfruit/vegetable juicebrown breadpot plants,TSM6343016MF,20%discount,43,Tamara Manning
1777,11-07-2015,sausagecurdbrown bread,SEZ2853542BQ,20%discount,77,Tamara Manning
1780,07-10-2014,sugarwhole milk,RNO6597824DA,20%discount,78,Justin Deggeller
1787,09-05-2015,whipped/sour creamfrozen meals,YXD0923733XP,20%discount,46,Sean Wendt
1788,20-12-2015,dessertberriesmayonnaise,FPR0179808LK,20%discount,70,Alex Russell
1793,03-07-2015,beefchickennewspapersorganic productschocolate,TQO6237879LW,20%discount,43,Anna Gayman
1793,04-12-2015,misc. beveragesberries,UYL5943147BD,20%discount,71,Anna Gayman
1793,25-08-2014,beefhard cheese,BPR1639391QM,20%discount,67,Anna Gayman
1796,15-11-2014,whole milkrolls/buns,YVP4798882NB,20%discount,51,Karen Ferguson
1798,01-01-2015,beefpastrycurd,III9211516FR,20%discount,68,Andrew Gjertsen
1798,06-10-2014,bottled beerhamburger meat,KPZ0707344QH,20%discount,69,Andrew Gjertsen
1798,22-06-2014,whole milkmale cosmetics,QYB9823092KE,20%discount,76,Andrew Gjertsen
1799,13-06-2015,canned beercanned fish,FET4035280CQ,20%discount,52,Bobby Trafton
1800,31-07-2015,vinegarrolls/buns,PST7065672LF,20%discount,46,Julie Creighton
1801,19-11-2014,pastryrolls/buns,GNJ4386250HU,20%discount,52,Nat Gilpin
1803,25-10-2014,citrus fruitchocolate,GJM4350309ZY,20%discount,41,Andy Gerbode
1808,29-11-2014,meatwhole milk,GRX4231432ID,20%discount,42,Pete Takahito
1809,27-10-2014,whole milkcream cheese soda,XYY7348336BZ,20%discount,54,Sheri Gordon
1816,09-01-2014,sodawhole milk,HUU4784642MU,20%discount,70,Fred Chung
1821,13-01-2014,coffeebutter milk,HCF9947548PH,20%discount,52,Alice McCarthy
1822,03-03-2015,pip fruittropical fruitrolls/bunspip fruitrolls/buns,XLU0927773XP,20%discount,43,Sung Pak
1829,19-06-2015,porkporkmale cosmetics,MML2907490GJ,20%discount,73,Neola Schneider
1829,26-02-2014,brown breadrolls/buns,DFZ8154760ZS,20%discount,76,Neola Schneider
1835,22-06-2015,rolls/bunsjamcake bar,WCD8238893IJ,20%discount,76,Adrian Hane
1837,09-07-2015,rolls/bunscitrus fruitpot plantsyogurtroll products fruit/vegetable juice,ZQE4074161HD,20%discount,72,Arianne Irving
1838,05-08-2014,canned beerchocolate,JAI9002369NG,20%discount,71,Susan Gilcrest
1841,10-05-2015,pip fruitmargarine,XLH2867775NX,20%discount,45,Barry Franzšsisch
1844,24-07-2015,UHT-milkpip fruitspecialty chocolatechewing gumcanned fruit,TWG6553525ZQ,20%discount,58,Guy Thornton
1846,29-11-2015,sausagebottled watermustardbottled beer,YMJ2479216XJ,20%discount,71,Henry Goldwyn
1848,06-07-2015,hamburger meatwhole milk,QAZ1589824KC,20%discount,54,Lena Creighton
1849,25-06-2015,porksoda,ORQ5394335TC,20%discount,45,Anna HŠberlin
1852,04-01-2014,tropical fruitchocolate,WNG0043190VW,20%discount,57,Xylona Preis
